datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
A0PJX8S231L	1.42	4.3	-79.0	145	-1	domainX	nan	nan	nan	nan	13.0	nan	nan	nan	nan	nan	4.75	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A0PJZ3F331S	-1.42	-4.0	100.0	155	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	14.44	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
A1L453I224N	-1.33	-6.4	55.0	149	IPR009003	domainX	30.15	0.0	nan	nan	21.88	nan	12.69	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	41.77	27.52	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	nan	nan	neutral
A1L453R159H	0.07	0.1	28.0	29	IPR009003	domainX	15.71	4.39	nan	nan	28.75	nan	22.81	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	17.36	15.71	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	nan	nan	neutral
A2CJ06P122R	-0.26	-2.5	-91.5	103	IPR011992	IPR011992	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	nan	nan	neutral
A6NED2E205G	0.18	3.3	80.0	98	IPR009091	domainX	29.22	nan	nan	nan	42.36	nan	nan	nan	nan	nan	nan	nan	26.07	nan	nan	nan	nan	0.0	nan	nan	nan	12.71	nan	26.07	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	nan	nan	neutral
A6NI79E203Q	0.03	1.8	-2.0	29	-1	domainX	nan	nan	nan	nan	12.15	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	56.95	nan	nan	0.0	nan	nan	nan	nan	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	nan	nan	neutral
A6NKC9I75T	-0.71	-3.4	50.0	89	IPR000980	IPR000980	12.46	nan	nan	nan	13.83	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NM36N220T	0.62	3.0	-5.0	65	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NM36N240S	-0.09	2.4	24.0	46	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A8K7I4N321T	0.62	3.0	-5.0	65	IPR002035	IPR002035	33.44	nan	nan	nan	24.61	nan	nan	nan	nan	nan	nan	nan	nan	12.22	3.86	28.43	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	nan	nan	neutral
A8MUP2R33H	0.07	0.1	28.0	29	IPR029063	IPR029063	17.92	nan	nan	nan	25.82	nan	nan	nan	nan	nan	nan	nan	9.48	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	nan	nan	neutral
A8MVS5P41A	0.39	-0.1	1.5	27	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	5.42	nan	nan	nan	nan	nan	nan	12.97	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	nan	nan	neutral
A8MZ97A56G	-0.74	-0.9	28.0	60	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	40.28	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A9QM74Q148E	-0.03	-1.8	2.0	29	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
C9J3I9R26P	0.26	2.5	91.5	103	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O00212R144Q	-0.24	0.0	39.0	43	IPR027417	IPR027417	41.23	nan	nan	nan	12.37	nan	nan	17.19	nan	nan	nan	nan	nan	16.16	0.0	23.38	nan	nan	nan	nan	nan	nan	nan	nan	nan	32.04	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	nan	nan	neutral
O00418Q624R	0.24	0.0	-39.0	43	IPR011990	IPR011990	29.76	nan	nan	nan	20.43	nan	nan	nan	nan	nan	nan	nan	nan	19.78	5.55	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	nan	nan	neutral
