Unnamed: 0	datapoint	composition	polarity	volume	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ
0	A0PK00D92N	0.05	1.4	-2.0		domainX											13.63																22.36					0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
3	A5A3E0H896R	-0.07	-0.1	-28.0		domainX																						0.0										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0		
6	A6NH00A169V	0.0	2.2	-53.0	IPR017452	IPR017452	41.95	0.0			19.89						9.35								0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
7	A6NH00N143T	0.62	3.0	-5.0	IPR017452	IPR017452	20.03	0.0			15.67						3.84								0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0		
8	A6NH57N39S	-0.09	2.4	24.0		domainX								16.19	9.82																							0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
9	A6NK75K407E	-0.59	-1.0	36.0		domainX																									0.0							0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0		
66	P07099Y113H	-0.38	-4.2	40.0	IPR029058	IPR029058	28.29				0.0		23.37												0.0					38.63								0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0		
68	P0CG36R112C	-2.1	5.0	69.0		domainX		0.0																														2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
71	P11586R653Q	-0.24	0.0	39.0	IPR027417	IPR027417	38.14				0.0			19.81														0.0		23.15								0	1	0	2	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0		
99	P20853T347A	0.71	0.5	30.0		domainX					24.08												22.72															0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
131	P50993T415M	0.71	2.9	-44.0	IPR023214	IPR023214	50.27				29.84		38.68				58.65						39.53		0.0			176.81		15.98								0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	1		
